longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,Predicted_House_Value
-117.24,33.23,21,1718,308.0,1194,312,3.4359,<1H OCEAN,150988.59383501436
-118.19,34.19,34,2061,260.0,825,254,15.0001,<1H OCEAN,508007.6975953756
-124.16,40.79,52,1264,277.0,591,284,1.7778,NEAR OCEAN,87211.83062608604
-118.33,34.01,43,2227,564.0,956,472,2.0217,<1H OCEAN,156101.55433795744
-117.2,34.04,24,1587,222.0,676,234,6.0715,INLAND,151824.09939753715
-117.84,33.77,26,3350,581.0,1314,550,3.5195,<1H OCEAN,213159.625010343
-117.66,35.6,14,1740,391.0,850,317,2.5812,INLAND,67137.09864272445
-118.22,34.08,34,1709,562.0,2105,503,1.9704,<1H OCEAN,152314.5798236037
-118.46,34.17,24,2814,675.0,1463,620,4.1875,<1H OCEAN,267028.4010062432
-122.27,37.85,52,1228,293.0,648,303,2.1202,NEAR BAY,152124.63629225656
-118.38,33.87,27,2287,491.0,1101,466,4.675,<1H OCEAN,399227.6101799936
-117.25,32.94,16,4755,807.0,1829,756,6.7694,NEAR OCEAN,373012.984882395
-122.31,37.54,46,2444,397.0,952,402,4.75,NEAR OCEAN,372585.2080340544
-119.72,36.76,23,6403,,3573,1260,2.3006,INLAND,72930.05567882657
-118.0,33.94,37,903,158.0,444,158,3.75,<1H OCEAN,197894.16496674958
-121.15,38.89,20,2024,313.0,879,309,5.2903,INLAND,210942.2182072554
-122.0,37.36,19,2237,433.0,1158,426,6.7718,<1H OCEAN,323317.6279455694
-121.9,38.01,16,2604,454.0,1696,481,4.6628,INLAND,152628.8405344544
-122.78,38.52,23,2511,549.0,1052,527,2.4922,<1H OCEAN,157413.34924171242
-117.2,34.13,14,3998,711.0,1509,665,3.4138,INLAND,126941.62369587581
-118.13,34.44,10,2726,465.0,1773,459,4.8295,INLAND,197751.01835311885
-118.38,34.15,36,2933,619.0,1115,579,4.3036,<1H OCEAN,442214.5094048098
-118.9,34.26,5,25187,3521.0,11956,3478,6.9712,<1H OCEAN,348642.02772640757
-121.82,37.35,24,2298,575.0,2409,569,3.4509,<1H OCEAN,170403.072960429
-119.57,36.7,30,2370,412.0,1248,410,3.1442,INLAND,83884.92565739457
-118.59,34.25,15,9716,2387.0,4992,2225,3.6231,<1H OCEAN,208556.09808765707
-117.5,34.66,20,1319,309.0,486,196,2.0184,INLAND,111171.90668312757
-122.04,37.3,25,3807,600.0,1678,600,6.6818,<1H OCEAN,379856.675000831
-117.83,33.75,34,2660,601.0,1475,567,3.4152,<1H OCEAN,189440.16256323233
-117.05,33.52,5,3471,530.0,1541,502,4.8083,<1H OCEAN,221433.76481615004
-116.33,33.75,5,19107,3923.0,2880,1376,4.036,INLAND,167787.8930128892
-118.92,34.4,23,1290,283.0,1060,279,3.3152,<1H OCEAN,174601.56005663524
-118.43,34.3,28,271,61.0,246,62,1.7062,<1H OCEAN,223993.73364655222
-120.99,38.67,8,4913,744.0,2005,723,5.4413,INLAND,214516.99337456006
-119.77,36.77,38,3065,658.0,1441,625,2.0564,INLAND,69397.28125699155
-120.67,38.76,35,2104,403.0,1060,400,2.1682,INLAND,105123.25056357218
-122.11,37.89,32,2372,516.0,1067,492,4.3235,NEAR BAY,304536.68402291136
-121.28,38.9,31,1297,259.0,765,240,2.7656,INLAND,96391.21568923513
-117.25,33.2,10,2050,473.0,1302,471,2.7961,<1H OCEAN,138966.97635842222
-117.47,33.98,8,12106,1913.0,5810,1717,4.9886,INLAND,170700.3750353037
-118.08,33.9,42,1768,372.0,1155,368,3.558,<1H OCEAN,167840.4614332253
-118.32,33.79,21,6638,1634.0,3240,1568,3.6797,<1H OCEAN,300954.7653413052
-122.38,41.54,14,4453,797.0,1817,685,2.7468,INLAND,97278.61702540892
-118.31,34.02,41,1046,216.0,727,201,1.6667,<1H OCEAN,124564.62571384359
-117.84,34.13,26,3773,694.0,2103,688,4.6937,INLAND,199831.22106966857
-117.63,34.09,8,3557,890.0,2251,765,2.6818,INLAND,137905.3813060113
-117.64,33.63,10,4814,643.0,1808,588,8.798,<1H OCEAN,396241.418040968
-122.28,37.52,27,2958,655.0,1285,577,4.0801,NEAR OCEAN,323907.73805948783
-122.78,38.37,21,795,163.0,414,162,3.7991,<1H OCEAN,207693.2386790427
-119.83,36.77,23,2168,503.0,1190,425,2.625,INLAND,73933.08072907777
-116.35,34.13,9,1969,406.0,805,349,1.5491,INLAND,64420.29342284915
-116.52,33.84,17,4465,859.0,853,445,3.6875,INLAND,160925.15300068486
-120.97,38.65,9,3707,602.0,1601,555,4.0714,INLAND,166131.06950654503
-122.43,37.8,52,3172,848.0,1259,806,4.1047,NEAR BAY,511694.89739617915
-118.12,33.96,38,2105,348.0,956,350,4.4125,<1H OCEAN,225297.84809697288
-119.52,36.61,33,1225,275.0,1065,248,1.8958,INLAND,57920.208219108994
-116.96,32.79,35,1081,266.0,691,259,2.6324,<1H OCEAN,138632.3746314057
-121.54,39.47,14,1724,315.0,939,302,2.4952,INLAND,86511.02342912207
-121.13,36.2,16,1868,443.0,1323,436,2.9559,<1H OCEAN,140742.51842521227
-121.41,38.58,18,6955,1882.0,2803,1740,3.089,INLAND,135667.09244213693
-118.16,33.85,36,1979,339.0,952,339,4.0815,<1H OCEAN,207543.76981216262
-121.43,38.57,46,2443,476.0,939,457,3.5893,INLAND,137807.77323978549
-118.31,34.06,24,1336,453.0,1268,426,2.8202,<1H OCEAN,306939.3778647134
-121.2,39.23,9,2802,447.0,955,418,5.2359,INLAND,203753.48699086133
-117.89,33.74,34,1759,353.0,2083,330,3.2292,<1H OCEAN,167492.4035747504
-121.77,36.71,18,6601,1395.0,3562,1299,3.512,<1H OCEAN,198450.1279141189
-118.02,33.96,36,2002,361.0,913,311,4.5446,<1H OCEAN,213327.89047711444
-121.27,38.65,33,1984,289.0,842,276,5.2949,INLAND,190186.13915200706
-122.28,37.85,49,1130,244.0,607,239,2.4597,NEAR BAY,122818.05827981081
-118.38,34.08,48,1226,288.0,370,264,3.9375,<1H OCEAN,431818.02286520594
-121.98,37.31,28,3840,629.0,1883,662,6.4095,<1H OCEAN,338783.39795186475
-116.72,33.56,13,3166,682.0,1250,475,2.355,INLAND,144286.6269538055
-118.0,33.92,26,2830,399.0,1204,404,6.1273,<1H OCEAN,287281.7074635796
-118.17,33.91,39,1157,273.0,877,305,3.1087,<1H OCEAN,152450.57743351947
-117.08,33.01,5,5659,931.0,2565,902,6.1949,<1H OCEAN,286926.1064231831
-122.13,36.97,27,991,194.0,543,155,4.7188,NEAR OCEAN,256203.49198544954
-117.51,34.0,36,3791,746.0,2258,672,3.2067,INLAND,115136.45613777086
-118.46,34.27,28,1865,463.0,1182,440,2.6193,<1H OCEAN,164510.0083209586
-120.26,38.13,17,301,94.0,122,47,4.0583,INLAND,158083.53794135817
-118.44,34.27,36,1111,275.0,1333,266,3.5347,<1H OCEAN,144260.3596544167
-117.21,32.85,15,2593,521.0,901,456,4.2065,NEAR OCEAN,221866.3408231946
-122.86,38.62,35,2597,522.0,1231,499,2.7432,<1H OCEAN,159978.16599163075
-122.19,37.83,29,1791,271.0,661,269,6.8538,NEAR BAY,340177.7713162712
-121.03,37.63,5,2881,584.0,1490,570,3.0398,INLAND,130847.84537382574
-118.33,33.88,36,1271,346.0,811,345,3.2417,<1H OCEAN,253324.1840479815
-119.68,36.8,7,2855,518.0,1748,498,4.2066,INLAND,101086.09421284421
-117.2,32.76,40,581,157.0,298,156,2.4,NEAR OCEAN,163313.00703835112
-118.46,34.01,43,513,98.0,266,103,5.6428,<1H OCEAN,423455.4021026921
-117.83,34.15,20,2421,306.0,1023,298,8.0683,INLAND,376201.07192364923
-117.33,34.07,32,2086,458.0,1355,412,2.5238,INLAND,91328.66152884281
-120.37,37.98,29,2508,591.0,1112,550,1.6021,INLAND,87926.74975580556
-117.09,32.81,7,6100,1185.0,2710,1040,5.5673,NEAR OCEAN,234373.29650413847
-122.12,37.75,28,794,111.0,329,109,7.6923,NEAR BAY,379131.7983090622
-117.91,33.61,38,1232,178.0,410,171,11.075,<1H OCEAN,494819.96435277176
-120.0,35.91,16,259,53.0,131,38,3.125,INLAND,114431.29770184286
-118.42,34.19,34,2622,572.0,1997,573,3.338,<1H OCEAN,191608.51145644867
-120.71,40.36,19,4462,828.0,2229,777,3.5536,INLAND,113588.90023202894
-120.48,37.32,13,3641,897.0,1737,788,2.1418,INLAND,83277.44251992095
-124.16,40.95,20,1075,214.0,529,196,3.1406,NEAR OCEAN,91825.05002351762
-118.4,34.22,36,2557,540.0,1556,491,3.6591,<1H OCEAN,216415.70471944445
-117.1,32.67,22,1690,541.0,1669,494,2.0213,NEAR OCEAN,105668.13250636238
-118.28,34.08,42,1618,522.0,1454,440,3.1607,<1H OCEAN,216460.52498852834
-118.21,33.79,33,32,18.0,96,36,4.5938,NEAR OCEAN,211611.58135266736
-117.29,34.12,40,2198,612.0,1517,531,1.0951,INLAND,62530.87146522187
-118.21,33.9,41,941,233.0,973,253,1.9583,<1H OCEAN,114838.06970099568
-118.01,34.08,35,1852,358.0,1414,347,4.275,INLAND,221164.1319591752
-122.48,37.59,29,5889,959.0,2784,923,5.3991,NEAR OCEAN,359363.4531184
-118.32,34.09,34,1478,675.0,1976,653,2.0557,<1H OCEAN,233890.3688135038
-122.41,37.73,33,2789,567.0,1682,552,3.8643,NEAR BAY,233853.31894241375
-116.97,32.65,4,16450,2833.0,7985,2683,5.6631,NEAR OCEAN,244286.40146853472
-122.23,37.82,52,1611,203.0,556,179,8.7477,NEAR BAY,444739.2195274671
-118.6,34.07,16,319,59.0,149,64,4.625,<1H OCEAN,428818.0257028281
-117.82,33.67,15,1010,274.0,649,261,2.5197,<1H OCEAN,179835.9035903078
-122.51,37.76,43,2527,619.0,1332,558,3.0465,NEAR OCEAN,296136.6685632959
-121.95,37.32,33,726,168.0,351,147,3.1458,<1H OCEAN,224367.08219556112
-121.52,38.59,35,6418,1545.0,3814,1496,1.6647,INLAND,94002.41748682897
-118.25,33.99,39,1274,319.0,1362,324,2.1793,<1H OCEAN,101711.66748937864
-118.47,35.72,18,4754,1075.0,1366,690,2.0694,INLAND,89782.93387424762
-122.16,37.68,16,1687,348.0,568,352,2.3869,NEAR BAY,187201.8171837328
-117.87,34.11,34,1324,211.0,799,228,4.5234,<1H OCEAN,168492.99070674926
-119.48,37.0,16,2904,551.0,1467,509,3.1736,INLAND,113992.17476192974
-117.08,32.64,11,1651,533.0,947,515,1.6806,NEAR OCEAN,104264.4798725435
-117.41,33.96,32,2837,617.0,1393,595,2.3798,INLAND,103602.89525399636
-124.16,40.6,39,1322,283.0,642,292,2.4519,NEAR OCEAN,81247.37059772728
-118.29,33.81,19,7023,1538.0,3993,1412,5.0532,<1H OCEAN,238964.1556930503
-121.88,37.24,14,7174,950.0,2782,899,8.3065,<1H OCEAN,424611.270832012
-122.21,38.09,37,4368,779.0,2083,741,3.8667,NEAR BAY,158345.10574351126
-121.67,39.26,29,3041,683.0,2106,687,1.6315,INLAND,65844.23377994713
-121.7,36.48,19,2150,479.0,1052,428,3.5039,<1H OCEAN,211832.81170273898
-124.09,40.88,50,921,187.0,420,187,2.2188,NEAR OCEAN,65361.86161805463
-122.44,37.52,16,7077,1179.0,3502,1148,5.9919,NEAR OCEAN,387479.73583882314
-117.68,33.49,18,4173,625.0,1649,634,6.3568,<1H OCEAN,314218.52303728735
-118.09,34.06,38,3230,840.0,3485,827,2.629,<1H OCEAN,172892.05816444848
-120.48,37.31,42,2361,512.0,1684,511,2.355,INLAND,78032.66073633218
-122.56,41.53,29,1729,355.0,848,328,2.2024,INLAND,59323.0976969665
-117.66,33.51,18,2626,,1302,522,4.0167,<1H OCEAN,240762.23893362557
-121.15,38.68,6,9798,1551.0,4583,1494,5.0159,INLAND,184484.66766168468
-118.13,33.82,44,1785,307.0,779,291,4.3056,<1H OCEAN,278953.3779253421
-118.28,33.93,45,529,112.0,448,120,3.5833,<1H OCEAN,147384.42839156633
-117.19,32.77,16,3273,670.0,1305,671,4.1368,NEAR OCEAN,219473.71227791518
-121.29,38.01,2,6403,1116.0,3327,957,4.4871,INLAND,143463.2751999864
-117.86,33.75,5,187,49.0,207,51,1.8,<1H OCEAN,304549.44112808764
-122.98,38.44,29,4450,939.0,1328,590,3.1,<1H OCEAN,194186.8319624071
-120.54,38.75,9,3006,540.0,1102,418,3.9812,INLAND,164130.29177950844
-118.08,33.81,21,1189,281.0,577,264,3.3155,<1H OCEAN,232201.07243519078
-122.28,37.8,38,684,176.0,344,155,2.0114,NEAR BAY,134036.6038075469
-118.22,33.81,38,1486,359.0,1345,326,3.3988,NEAR OCEAN,165603.00790401566
-121.32,36.43,22,2927,637.0,2546,618,2.7153,<1H OCEAN,139255.62939439103
-117.98,34.02,32,2945,651.0,2044,652,3.1979,<1H OCEAN,170682.66527355078
-121.45,38.57,52,2006,412.0,825,384,3.2963,INLAND,137139.793548769
-118.95,35.37,34,1672,359.0,1059,349,2.1588,INLAND,62656.04232488724
-117.55,33.9,21,1839,324.0,871,307,3.4459,INLAND,146244.71619253448
-121.91,36.59,17,5039,833.0,1678,710,6.2323,NEAR OCEAN,406794.121283993
-118.2,33.8,42,4577,1146.0,2749,1094,2.5012,NEAR OCEAN,161179.78624504764
-122.47,37.89,23,10774,1736.0,3895,1683,7.2905,NEAR BAY,405037.91730967263
-122.19,37.76,38,1493,370.0,1144,351,0.7683,NEAR BAY,91395.48928873369
-118.36,34.04,49,995,184.0,462,194,2.7917,<1H OCEAN,199827.29015393666
-122.29,37.89,52,2269,380.0,1004,371,5.1696,NEAR BAY,305528.50298600073
-117.12,32.96,15,2869,405.0,1526,402,6.0175,<1H OCEAN,246958.5157440308
-121.68,36.9,13,833,130.0,405,127,5.2729,<1H OCEAN,285991.82218171214
-118.36,34.21,41,337,65.0,198,50,1.8929,<1H OCEAN,260587.99143895519
-122.32,37.95,35,1612,354.0,887,331,2.5769,NEAR BAY,102901.71620153787
-117.86,33.77,39,4159,655.0,1669,651,4.6111,<1H OCEAN,229547.37994535518
-117.11,33.14,10,3208,636.0,1395,582,3.4455,<1H OCEAN,163739.97798914454
-117.89,33.99,22,3272,618.0,1784,591,4.0324,<1H OCEAN,191643.25699673346
-118.14,33.91,37,932,171.0,578,175,4.375,<1H OCEAN,190652.52354278788
-117.65,35.0,36,1184,316.0,672,241,1.9107,INLAND,74729.54737181691
-118.14,34.09,38,1745,457.0,1547,460,2.85,<1H OCEAN,185539.62636271608
-118.26,34.13,37,196,74.0,194,68,1.2188,<1H OCEAN,217338.01724826332
-117.85,33.89,24,3326,503.0,1616,494,5.7457,<1H OCEAN,259700.17709465732
-117.93,33.76,17,3341,803.0,3381,825,3.371,<1H OCEAN,173333.44272478315
-122.33,37.58,43,1772,422.0,1573,401,2.7474,NEAR OCEAN,243144.64372922573
-118.35,33.91,28,2108,534.0,1485,536,4.0775,<1H OCEAN,191487.0759173868
-120.87,37.07,26,2036,401.0,1343,414,3.6331,INLAND,141697.84784933858
-117.95,34.07,37,1375,260.0,951,272,3.2083,<1H OCEAN,166455.8004410465
-121.85,37.72,43,228,40.0,83,42,10.3203,INLAND,374379.6778503324
-118.06,33.99,46,1203,219.0,637,211,3.3611,<1H OCEAN,174673.90991599555
-121.46,38.63,26,3185,658.0,2444,626,1.56,INLAND,64536.30961322637
-118.67,34.16,17,16544,2206.0,6214,2118,9.1228,<1H OCEAN,458244.72635998984
-120.04,36.96,23,2126,506.0,2091,491,1.3713,INLAND,61517.396177685194
-121.95,37.96,18,2739,393.0,1072,374,6.1436,INLAND,271336.0335251994
-122.18,37.78,43,1985,440.0,1085,407,3.4205,NEAR BAY,164103.3433087469
-117.31,33.1,15,2392,446.0,747,421,3.5341,NEAR OCEAN,208919.49065252437
-118.02,33.75,26,2989,479.0,1596,475,5.7157,<1H OCEAN,250271.97921904485
-118.71,34.27,26,990,223.0,719,232,3.163,<1H OCEAN,175334.6921460769
-118.29,33.99,46,2608,636.0,1766,596,1.5846,<1H OCEAN,109793.94309526811
-118.45,34.27,35,1579,300.0,1012,265,5.1296,<1H OCEAN,174754.62776394899
-117.66,33.61,21,1932,266.0,860,286,7.1497,<1H OCEAN,286977.1284536226
-117.38,34.08,11,5684,1139.0,3095,1036,3.6875,INLAND,136417.48166868967
-120.81,38.67,14,8396,1578.0,3952,1474,3.0565,INLAND,130763.8340414096
-122.22,37.78,50,1776,473.0,1807,440,1.7276,NEAR BAY,106153.66802399835
-118.29,33.72,25,2469,584.0,1253,535,3.1932,NEAR OCEAN,257476.29910822818
-119.1,35.33,4,6640,898.0,3121,902,6.759,INLAND,231830.3967926373
-117.08,32.91,9,1547,218.0,683,231,7.5604,<1H OCEAN,301722.37051063776
-117.89,33.74,33,619,139.0,1217,146,4.6875,<1H OCEAN,189576.0589217759
-119.31,34.44,5,403,48.0,208,54,12.632,NEAR OCEAN,526476.1469564626
-122.0,37.31,28,3811,585.0,1795,581,7.8383,<1H OCEAN,444431.18258791236
-120.46,34.64,16,686,217.0,614,200,0.8106,NEAR OCEAN,123127.92986569094
-121.12,39.2,9,1431,254.0,681,221,3.045,INLAND,141272.79639243812
-118.2,33.79,48,2105,592.0,1807,539,2.7183,NEAR OCEAN,166979.56228113142
-118.77,34.27,7,3074,794.0,1816,654,2.7137,<1H OCEAN,182927.78491717117
-122.25,37.83,35,1613,428.0,675,422,3.4722,NEAR BAY,271764.24145847996
-122.46,37.78,47,1682,379.0,837,375,5.2806,NEAR BAY,381612.1123512727
-122.04,36.95,27,1987,374.0,961,343,3.9667,NEAR OCEAN,234072.15636330604
-117.99,34.15,44,2492,611.0,1951,596,3.1304,INLAND,161961.5249956807
-118.46,35.13,19,3109,640.0,1457,620,2.6417,INLAND,82648.0687438617
-118.36,34.1,36,2963,838.0,1129,745,2.5588,<1H OCEAN,346759.78119805054
-118.42,34.15,27,2795,602.0,1073,535,5.1496,<1H OCEAN,470328.13609114545
-117.81,34.08,13,18448,2474.0,7775,2397,7.7876,INLAND,306180.22917350277
-117.66,33.64,17,3173,501.0,1555,520,6.7079,<1H OCEAN,276537.7100664132
-118.11,33.83,36,1820,313.0,899,295,4.918,<1H OCEAN,225876.92119509762
-121.88,37.43,31,2573,474.0,1898,475,5.6651,<1H OCEAN,241555.46245553563
-118.1,34.1,34,2578,645.0,1628,617,2.34,<1H OCEAN,191244.30382493403
-119.23,35.77,36,3225,635.0,2034,593,2.4044,INLAND,61324.035379362904
-122.15,37.43,47,2600,490.0,1149,465,5.0203,NEAR BAY,360320.70793789567
-122.42,37.62,36,1017,165.0,407,159,4.8,NEAR OCEAN,296672.9815287174
-118.45,34.01,36,2424,418.0,1123,417,6.4755,<1H OCEAN,423167.6797801841
-118.27,34.08,43,962,253.0,658,244,3.2386,<1H OCEAN,213586.00363541697
-118.38,34.27,8,3248,847.0,2608,731,2.8214,<1H OCEAN,157058.22054149918
-122.02,37.6,31,2155,522.0,1858,437,2.652,NEAR BAY,166837.96712323115
-117.8,34.1,13,2996,495.0,1187,464,6.2456,INLAND,241043.95383632553
-118.38,34.04,39,2614,569.0,1665,553,3.4063,<1H OCEAN,287536.78437028907
-117.83,33.93,14,1956,282.0,671,269,6.5841,<1H OCEAN,303973.59945069
-117.86,33.62,23,3166,411.0,1092,345,7.9367,<1H OCEAN,410194.82310619805
-117.19,34.05,33,3007,498.0,1252,488,3.8816,INLAND,129834.73649714333
-117.84,33.74,25,1818,577.0,1426,532,3.2104,<1H OCEAN,184281.4633624979
-117.24,32.79,25,2135,691.0,566,320,2.6902,NEAR OCEAN,266128.69177374314
-121.8,37.23,18,2581,358.0,1284,377,6.7385,<1H OCEAN,313903.51155326405
-117.04,34.04,30,3474,735.0,1674,691,2.5863,INLAND,99465.5310093285
-119.8,36.29,7,479,84.0,327,103,5.1728,INLAND,145415.789098996
-117.9,34.11,23,4776,1316.0,4797,1187,2.1667,<1H OCEAN,192076.66186193156
-117.95,33.77,38,1476,308.0,1114,309,4.1917,<1H OCEAN,172874.14148947087
-122.09,37.67,39,2069,500.0,1408,478,3.1115,NEAR BAY,165621.07089973733
-118.42,34.03,45,1262,223.0,637,221,5.0866,<1H OCEAN,377208.2372774217
-118.05,33.85,25,2856,388.0,1212,362,6.1737,<1H OCEAN,297107.3850912115
-121.79,37.32,6,2850,561.0,2160,581,5.5336,<1H OCEAN,241084.47889925397
-118.16,33.97,39,1444,447.0,1890,416,2.1181,<1H OCEAN,147142.02478409148
-115.59,32.79,8,2183,307.0,1000,287,6.3814,INLAND,207912.81252532304
-117.93,33.93,37,1128,273.0,931,234,2.8,<1H OCEAN,149374.64774364783
-117.3,34.46,8,6246,1273.0,3883,1264,2.7917,INLAND,94572.36199833856
-117.9,33.73,30,746,172.0,1048,163,4.1,<1H OCEAN,150319.41223251785
-122.55,38.0,18,3119,803.0,1395,722,3.9265,NEAR BAY,223929.55856179897
-118.18,33.78,17,1419,436.0,1300,360,2.0769,NEAR OCEAN,150336.22971158524
-119.29,36.12,24,1248,226.0,641,200,2.4722,INLAND,88903.08460237696
-118.45,35.62,18,2304,527.0,782,390,1.4141,INLAND,81944.60967292277
-121.79,37.31,22,2199,361.0,1270,386,5.1149,<1H OCEAN,234665.14055446812
-119.83,36.37,25,1549,269.0,819,272,2.7159,INLAND,74305.38393311956
-122.42,37.74,52,1674,346.0,734,335,3.8864,NEAR BAY,277504.39750258066
-123.18,39.23,18,243,55.0,115,54,2.125,<1H OCEAN,183337.7609582701
-121.29,38.68,20,1881,378.0,921,360,1.8589,INLAND,88170.98080630413
-117.25,32.81,39,1846,350.0,765,329,3.9187,NEAR OCEAN,349460.97009895893
-118.05,33.73,25,2472,450.0,1301,467,5.0699,<1H OCEAN,214289.16676007904
-122.27,37.56,17,3211,847.0,1553,812,4.9434,NEAR BAY,332066.13402186945
-118.33,34.05,44,1574,390.0,1323,404,2.5284,<1H OCEAN,214212.86919590575
-121.39,38.64,33,1503,282.0,652,229,3.6937,INLAND,139585.80421008563
-118.25,34.07,16,719,225.0,801,218,2.3942,<1H OCEAN,174300.00311156534
-122.12,37.42,35,2445,533.0,1187,519,5.2803,NEAR BAY,383151.8462333447
-117.17,34.05,29,4007,700.0,1576,696,3.1801,INLAND,124612.46192437467
-117.33,33.87,14,2300,335.0,1001,311,5.1045,INLAND,184869.6624908105
-117.32,34.06,52,802,160.0,564,131,2.1591,INLAND,71406.11295431615
-121.34,38.03,20,4213,751.0,2071,714,4.4063,INLAND,154280.87109985348
-122.47,37.51,15,4974,764.0,2222,774,6.7606,NEAR OCEAN,403096.6852465871
-121.94,37.54,27,3715,526.0,1631,538,6.2179,<1H OCEAN,295490.7119762313
-118.18,33.89,25,5896,1464.0,4149,1362,2.6742,<1H OCEAN,155471.66897529204
-117.05,32.77,33,3535,683.0,1568,672,2.8097,NEAR OCEAN,178486.9391420309
-118.01,34.05,37,682,172.0,813,173,3.8125,<1H OCEAN,151619.0248752372
-123.16,39.13,33,1320,303.0,1048,303,1.7813,<1H OCEAN,96925.30344891282
-121.27,38.02,32,342,58.0,138,52,2.9821,INLAND,137628.68993269862
-119.86,34.41,24,1576,580.0,1630,531,1.24,NEAR OCEAN,228672.15132698408
-118.18,33.87,44,2137,461.0,1126,439,3.4408,<1H OCEAN,185320.41702125053
-122.24,37.82,52,3665,517.0,1470,520,6.155,NEAR BAY,373224.4921968504
-117.9,33.65,27,3310,598.0,1402,563,6.632,<1H OCEAN,377093.70938417764
-122.26,37.88,52,2604,837.0,1798,769,1.725,NEAR BAY,244260.5738932012
-122.44,37.78,52,2695,657.0,1243,573,2.8569,NEAR BAY,370834.2142151579
-121.81,37.25,5,1975,520.0,861,440,4.4565,<1H OCEAN,275457.2385832292
-118.14,33.86,36,1774,348.0,934,333,4.8571,<1H OCEAN,206451.62777039004
-118.2,34.07,34,1765,551.0,2203,500,2.2708,<1H OCEAN,157934.7828949264
-119.83,36.83,14,2351,341.0,1128,363,6.9903,INLAND,144038.26327556046
-115.91,33.36,15,459,95.0,160,73,0.922,INLAND,50089.14983860182
-116.86,32.8,19,1747,291.0,848,290,4.875,<1H OCEAN,181557.71134452644
-117.97,33.93,31,1975,373.0,918,347,4.4107,<1H OCEAN,207550.8895048105
-118.39,34.19,23,1875,710.0,2555,657,2.0968,<1H OCEAN,196382.31190418353
-122.32,37.54,34,3661,692.0,1608,656,5.0774,NEAR OCEAN,359961.7608061313
-122.25,37.83,28,5022,1750.0,2558,1661,2.4234,NEAR BAY,215049.94952864628
-117.98,34.02,33,3512,632.0,1971,598,4.4653,<1H OCEAN,194841.64231156063
-117.94,33.79,24,4179,784.0,1902,733,4.7986,<1H OCEAN,233446.79500227887
-117.99,33.8,25,3179,639.0,2526,623,3.3281,<1H OCEAN,175070.77503164115
-117.92,34.1,35,2994,603.0,1933,561,4.0052,<1H OCEAN,180747.4148424343
-118.0,33.85,33,2053,418.0,1154,405,4.0455,<1H OCEAN,195213.1307316472
-117.93,33.69,26,2822,473.0,1258,469,6.4441,<1H OCEAN,318241.37052991276
-118.2,34.05,40,1146,323.0,1354,321,1.9205,<1H OCEAN,137523.28740033385
-122.27,37.81,40,880,451.0,582,380,0.977,NEAR BAY,136680.1696477244
-121.3,38.03,11,2866,654.0,1404,525,2.505,INLAND,115468.74760497219
-117.87,33.74,31,2338,652.0,3289,631,2.6734,<1H OCEAN,161654.14959826658
-117.24,33.05,15,3029,555.0,1559,546,5.3129,NEAR OCEAN,270445.8105464281
-117.9,33.85,31,3413,764.0,2326,728,4.325,<1H OCEAN,185444.61778036697
-121.27,37.87,34,1010,206.0,678,234,2.9531,INLAND,110124.04482027444
-118.31,33.96,47,2005,392.0,1134,415,3.7143,<1H OCEAN,134464.5300757327
-118.28,34.1,49,2843,880.0,2004,796,2.7875,<1H OCEAN,199279.58891817863
-122.32,37.97,33,1156,190.0,643,209,4.5,NEAR BAY,169035.18280525185
-121.31,38.66,26,1604,245.0,751,267,4.7381,INLAND,144693.6252394379
-121.43,37.75,41,1717,325.0,855,303,2.75,INLAND,116582.35022426689
-118.29,34.11,24,3696,1125.0,1685,1031,2.3789,<1H OCEAN,247494.01023525247
-122.02,38.38,16,808,137.0,371,145,6.0767,INLAND,170905.54593566098
-122.01,37.92,18,2808,337.0,1038,337,8.3956,NEAR BAY,398927.0835328356
-117.3,34.13,42,2115,557.0,1532,494,1.4531,INLAND,69797.20401874252
-118.37,34.21,33,2034,470.0,1990,423,3.7455,<1H OCEAN,178080.1580247534
-121.83,36.98,19,4431,705.0,1764,679,4.3321,<1H OCEAN,245442.08974804162
-121.96,39.3,39,701,130.0,271,89,2.1845,INLAND,76602.1850635019
-118.3,34.03,37,2781,766.0,2586,729,1.8564,<1H OCEAN,166943.2073997868
-118.3,34.05,44,1612,650.0,2028,593,1.9152,<1H OCEAN,195111.6059206071
-118.01,34.09,29,3402,747.0,2331,690,3.6094,INLAND,198000.41212417517
-117.06,33.01,24,2618,485.0,726,443,3.5192,<1H OCEAN,235771.9220351211
-122.53,37.88,36,2688,485.0,1064,449,4.4583,NEAR BAY,439386.1831747902
-121.24,38.68,20,1402,236.0,676,236,3.7426,INLAND,134786.16143747047
-117.95,34.0,34,2376,468.0,1858,449,4.1328,<1H OCEAN,179836.13986676963
-118.23,34.07,40,506,119.0,397,114,3.1944,<1H OCEAN,166174.071357887
-117.89,33.87,32,1569,422.0,835,386,3.0465,<1H OCEAN,200474.9356228707
-122.09,37.69,20,4296,817.0,1732,800,4.8036,NEAR BAY,299674.04899370583
-121.63,36.65,44,309,121.0,315,80,1.6071,<1H OCEAN,141209.13239457452
-122.05,37.68,23,7518,1279.0,3827,1294,5.1701,NEAR BAY,253969.7623273373
